Variance_X,Variance_Y,Variance_Z,RMS_X,RMS_Y,RMS_Z,PtP_X,PtP_Y,PtP_Z,Dominant_X,Dominant_Y,Dominant_Z,Spec_Crest_X,Spec_Crest_Y,Spec_Crest_Z,Prediction,Majority_Vote
6.928101811354281e-06,7.318316420423798e-06,1.636341585253831e-05,0.0026321287732571363,0.0027052387595176697,0.00404517212882638,0.0146484375,0.01416015625,0.018798828125,12.0,29.0,15.0,3.4454593658447266,4.060125827789307,3.23237681388855,0.0,0.0
8.851031452650204e-06,5.800888175144792e-06,6.625713285757229e-05,0.002975068287923932,0.002408503321930766,0.008139848709106445,0.01708984375,0.013916015625,0.04248046875,3.0,30.0,2.0,4.025036811828613,2.7951836585998535,7.175370216369629,0.0,0.0
5.939251877862262e-06,9.886895895760972e-06,2.9041040761512704e-05,0.002437058137729764,0.0031443433836102486,0.005388974212110043,0.017578125,0.018310546875,0.0322265625,16.0,32.0,6.0,3.6861326694488525,3.417494773864746,6.154449939727783,0.0,0.0
7.060757070576074e-06,1.9199398593627848e-05,1.5272384189302102e-05,0.0026572085916996002,0.004381712060421705,0.003907989710569382,0.01318359375,0.0263671875,0.018798828125,3.0,26.0,8.0,2.920192003250122,4.461942672729492,4.52980375289917,0.0,0.0
5.751824119215598e-06,2.9052347599645145e-05,1.1402408745198045e-05,0.0023982960265129805,0.00539002288132906,0.0033767453860491514,0.011474609375,0.028076171875,0.016845703125,17.0,33.0,3.0,2.631753444671631,3.8939309120178223,2.8138773441314697,0.0,0.0
2.3533815692644566e-05,4.0472667024005204e-05,1.3209873031883035e-05,0.004851166624575853,0.00636181328445673,0.0036345389671623707,0.031005859375,0.0283203125,0.020751953125,13.0,29.0,6.0,4.512905120849609,6.094946384429932,2.9446752071380615,1.0,0.0
9.24191226658877e-06,5.900090764043853e-05,1.3860149920219555e-05,0.003040051320567727,0.007681204937398434,0.0037229221779853106,0.016845703125,0.031494140625,0.0205078125,33.0,32.0,3.0,4.665504455566406,8.387687683105469,3.255976438522339,0.0,0.0
1.0647272574715316e-05,4.416517913341522e-05,2.064048203465063e-05,0.003263015765696764,0.006645688787102699,0.0045431796461343765,0.016357421875,0.03369140625,0.0224609375,3.0,35.0,3.0,4.708286762237549,6.124736785888672,8.359197616577148,1.0,0.0
8.273210369225126e-06,3.53310169884935e-05,3.644800744950771e-05,0.0028763189911842346,0.005943989846855402,0.0060372184962034225,0.0166015625,0.029052734375,0.027587890625,26.0,26.0,3.0,4.105249881744385,7.078762531280518,10.269448280334473,1.0,0.0
1.2964448615093715e-05,4.186870137345977e-05,4.7312369133578613e-05,0.0036006178706884384,0.006470602937042713,0.006878398824483156,0.019287109375,0.026123046875,0.03173828125,3.0,28.0,3.0,4.7380781173706055,8.269838333129883,7.923802852630615,1.0,0.0
9.727143151394557e-06,7.120687223505229e-05,4.217814057483338e-05,0.003118836786597967,0.008438416756689548,0.006494469940662384,0.014892578125,0.034423828125,0.0283203125,30.0,30.0,4.0,6.476690769195557,10.429197311401367,7.851249694824219,1.0,1.0
1.4906669093761593e-05,6.916842539794743e-05,4.150215318077244e-05,0.003860915545374155,0.008316755294799805,0.006442216690629721,0.017822265625,0.03125,0.034912109375,32.0,32.0,4.0,4.613823890686035,12.33694839477539,8.063738822937012,1.0,1.0
3.397207547095604e-05,6.373868382070214e-05,7.418498717015609e-05,0.0058285570703446865,0.007983651012182236,0.008613070473074913,0.03564453125,0.0380859375,0.0673828125,20.0,34.0,4.0,3.74859881401062,10.506922721862793,4.031524658203125,1.0,1.0
4.0028244256973267e-05,4.406573862070218e-05,0.00013895489973947406,0.006326787639409304,0.00663820281624794,0.011787913739681244,0.04443359375,0.038330078125,0.12109375,22.0,36.0,31.0,3.9801652431488037,6.9852142333984375,2.3678224086761475,0.0,1.0
4.994562914362177e-05,7.700225978624076e-05,0.0004350739764049649,0.007067222148180008,0.008775093592703342,0.02085842750966549,0.063720703125,0.051513671875,0.18115234375,44.0,38.0,43.0,3.4283618927001953,4.663684368133545,2.936711072921753,0.0,1.0
2.7693979063769802e-05,4.2164960177615285e-05,0.00021157656738068908,0.005262507125735283,0.0064934552647173405,0.01454567164182663,0.037353515625,0.03857421875,0.105712890625,24.0,39.0,5.0,3.1113240718841553,4.175125598907471,3.0297963619232178,1.0,1.0
0.00014289141108747572,7.436946907546371e-05,0.0003273702459409833,0.011953719891607761,0.008623773232102394,0.018093375489115715,0.083984375,0.040771484375,0.15673828125,17.0,27.0,22.0,4.298001766204834,3.1226913928985596,3.0902063846588135,0.0,1.0
4.637561141862534e-05,3.0205283110262826e-05,0.0001422295463271439,0.006809964310377836,0.005495933350175619,0.01192600280046463,0.0419921875,0.03271484375,0.068359375,19.0,21.0,5.0,3.612083673477173,4.379962921142578,2.9060540199279785,1.0,1.0
1.709115895209834e-05,3.770603871089406e-05,0.00016327750927302986,0.004134145565330982,0.00614052452147007,0.012778008356690407,0.02099609375,0.0361328125,0.081787109375,5.0,43.0,5.0,3.043996810913086,4.9950714111328125,3.3919355869293213,0.0,1.0
2.2715888917446136e-05,4.842623820877634e-05,0.0001818238670239225,0.004766118712723255,0.006958896294236183,0.013484207913279533,0.0244140625,0.03466796875,0.093994140625,37.0,22.0,5.0,2.7926008701324463,6.030910015106201,3.2300431728363037,0.0,0.0
0.0001800180325517431,6.46169573883526e-05,0.00022828319924883544,0.013417080044746399,0.008038467727601528,0.015109043568372726,0.080810546875,0.048583984375,0.0791015625,17.0,23.0,6.0,4.454761981964111,3.897294282913208,3.845064163208008,1.0,1.0
3.3213651477126405e-05,4.777720459969714e-05,0.00018551613902673125,0.005763128399848938,0.006912105716764927,0.01362043060362339,0.031982421875,0.0341796875,0.07958984375,17.0,23.0,6.0,2.9780473709106445,6.708678245544434,5.001801490783691,1.0,1.0
2.175187000830192e-05,5.8497535064816475e-05,0.00018849522166419774,0.004663890227675438,0.007648367900401354,0.013729356229305267,0.02734375,0.03955078125,0.0810546875,6.0,24.0,6.0,3.2068028450012207,5.378416538238525,6.646212100982666,0.0,1.0
8.675541903357953e-05,6.534382555400953e-05,0.00023582846915815026,0.009314258582890034,0.008083553053438663,0.015356707386672497,0.061767578125,0.048583984375,0.091552734375,21.0,24.0,6.0,4.31306266784668,6.3214497566223145,5.35316801071167,0.0,0.0
2.537476393627003e-05,6.399117410182953e-05,0.0002139961434295401,0.005037337075918913,0.007999448105692863,0.014628606848418713,0.027099609375,0.03466796875,0.09228515625,6.0,24.0,6.0,4.323448657989502,7.346575736999512,5.102131366729736,0.0,0.0
